sessionId,imageName,aestheticScore,qualityScore
session1,iaa_pub1_.jpg,3.75,3.866666667
session1,iaa_pub3_.jpg,2.916666667,3.104166667
session1,iaa_pub4_.jpg,3.416666667,3.716666667
session1,iaa_pub7_.jpg,3.8125,3.9625
session1,iaa_pub8_.jpg,2.895833333,3.154166667
session1,iaa_pub11_.jpg,1.25,1.383333333
session1,iaa_pub19_.jpg,3.020833333,3.2125
session1,iaa_pub20_.jpg,3.291666667,3.558333333
session1,iaa_pub22_.jpg,2.729166667,3.025
session1,iaa_pub24_.jpg,3.354166667,3.616666667
session1,iaa_pub25_.jpg,3.458333333,3.491666667
session1,iaa_pub35_.jpg,3.458333333,3.716666667
session1,iaa_pub37_.jpg,3.1875,3.370833333
session1,iaa_pub53_.jpg,3.125,3.375
session1,iaa_pub60_.jpg,3.041666667,3.308333333
session1,iaa_pub61_.jpg,2.625,2.916666667
session1,iaa_pub63_.jpg,3.229166667,3.479166667
session1,iaa_pub65_.jpg,3.354166667,3.570833333
session10,iaa_pub632_.jpg,1.62,1.732
session10,iaa_pub636_.jpg,2.9,3.256
session10,iaa_pub638_.jpg,3.28,3.624
session10,iaa_pub640_.jpg,2.22,2.352
session10,iaa_pub642_.jpg,3.86,3.968
session10,iaa_pub646_.jpg,1.58,1.796
session10,iaa_pub648_.jpg,2.88,3.164
session10,iaa_pub650_.jpg,2.36,2.616
session10,iaa_pub653_.jpg,2.94,3.296
session10,iaa_pub658_.jpg,3.08,3.332
session10,iaa_pub661_.jpg,3.04,3.144
session10,iaa_pub662_.jpg,3.18,3.556
session10,iaa_pub667_.jpg,2.0,2.192
session10,iaa_pub671_.jpg,3.36,3.644
session10,iaa_pub677_.jpg,3.34,3.524
session10,iaa_pub678_.jpg,3.1,3.596
session10,iaa_pub679_.jpg,3.76,4.02
session10,iaa_pub685_.jpg,3.16,3.328
session10,iaa_pub688_.jpg,1.86,1.9
session10,iaa_pub689_.jpg,3.08,3.396
session10,iaa_pub693_.jpg,3.42,3.664
session10,iaa_pub694_.jpg,2.74,3.056
session10,iaa_pub695_.jpg,1.48,1.644
session100,iaa_pub6932_.jpg,3.05,3.195
session100,iaa_pub6933_.jpg,3.725,3.825
session100,iaa_pub6935_.jpg,4.15,4.19
session100,iaa_pub6937_.jpg,3.8,3.925
session100,iaa_pub6938_.jpg,2.7,2.86
session100,iaa_pub6939_.jpg,3.9,4.015
session100,iaa_pub6940_.jpg,2.7,2.775
session100,iaa_pub6944_.jpg,4.125,4.24
session100,iaa_pub6945_.jpg,3.45,3.425
session100,iaa_pub6949_.jpg,2.55,2.62
session100,iaa_pub6950_.jpg,3.625,3.74
session100,iaa_pub6953_.jpg,3.925,3.895
session100,iaa_pub6954_.jpg,3.85,3.93
session100,iaa_pub6960_.jpg,3.75,3.87
session100,iaa_pub6961_.jpg,1.4,1.395
session100,iaa_pub6963_.jpg,3.575,3.67
session100,iaa_pub6965_.jpg,3.9,4.04
session100,iaa_pub6966_.jpg,2.9,2.885
session100,iaa_pub6967_.jpg,1.35,1.415
session100,iaa_pub6970_.jpg,2.825,2.885
session100,iaa_pub6972_.jpg,2.325,2.43
session100,iaa_pub6973_.jpg,2.925,3.13
session100,iaa_pub6976_.jpg,3.15,3.29
session100,iaa_pub6977_.jpg,2.975,3.16
session100,iaa_pub6980_.jpg,3.45,3.545
session100,iaa_pub6988_.jpg,3.975,4.01
session100,iaa_pub6989_.jpg,2.9,3.085
session100,iaa_pub6994_.jpg,3.525,3.495
session100,iaa_pub6995_.jpg,3.25,3.35
session100,iaa_pub6997_.jpg,3.9,3.92
session101,iaa_pub7007_.jpg,3.5,3.629166667
