Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
74277,ava,356240.jpg,2,3,11,44,83,31,12,2,0,2,15,38,516,938,190,4.936842105263158,2.8423490891358107,test,2.7253096103668213
169040,ava,843742.jpg,0,5,6,27,54,37,3,0,1,0,18,0,1147,658,133,4.947368421052632,2.848549235431398,test,3.1127853393554688
9958,ava,758263.jpg,1,1,3,11,38,61,59,48,20,7,14,21,982,1659,249,6.662650602409639,3.8588742793809256,test,3.515094041824341
250960,ava,409454.jpg,85,41,48,54,26,7,2,1,0,0,15,38,568,721,264,2.731060606060606,1.5431131299761345,test,2.811368465423584
21775,ava,847313.jpg,2,6,14,20,62,87,47,9,2,1,13,17,1154,1397,250,5.588,3.2258901389808075,test,3.6081337928771973
67412,ava,337835.jpg,17,13,28,59,49,29,13,3,3,2,1,38,499,944,216,4.37037037037037,2.50868936441405,test,2.9252705574035645
146198,ava,791842.jpg,0,0,7,13,38,37,12,5,4,1,1,2,1036,655,117,5.598290598290598,3.231951444393536,test,3.1814465522766113
4793,ava,310271.jpg,0,2,2,18,56,55,32,14,6,3,1,18,471,1112,188,5.914893617021277,3.4184350226002227,test,3.2686123847961426
179131,ava,630625.jpg,3,12,23,66,78,57,19,6,1,0,17,22,799,1282,265,4.837735849056604,2.7839741268434,test,3.3109853267669678
225915,ava,203824.jpg,3,4,8,28,60,61,54,33,12,5,7,14,360,1613,268,6.018656716417911,3.479552930252773,test,3.521101474761963
84089,ava,631004.jpg,1,1,5,9,36,55,18,6,3,2,17,26,797,785,136,5.772058823529412,3.334303344104021,test,3.475914478302002
146624,ava,169980.jpg,1,2,8,29,77,92,66,42,16,12,15,38,333,2144,345,6.214492753623189,3.5949030779117392,test,3.3250234127044678
69328,ava,597278.jpg,1,1,5,21,65,62,27,16,3,2,19,22,753,1163,203,5.729064039408867,3.30897881871204,test,3.0087032318115234
241658,ava,41349.jpg,2,9,16,40,73,50,21,15,4,0,10,20,145,1196,230,5.2,2.99735274652548,test,3.091226100921631
205449,ava,63004.jpg,3,11,21,52,50,44,29,15,4,9,18,21,194,1259,238,5.2899159663865545,3.0503145003865213,test,3.846402406692505
21514,ava,848234.jpg,0,2,4,18,67,103,45,14,1,0,19,0,1154,1477,254,5.81496062992126,3.3595731043215893,test,3.211348056793213
186147,ava,423835.jpg,1,0,6,14,54,68,28,21,0,2,20,0,580,1137,194,5.860824742268041,3.38658770391698,test,3.6199874877929688
147442,ava,736606.jpg,2,0,3,10,26,38,45,36,24,12,14,0,943,1348,196,6.877551020408164,3.985453612285417,test,3.474968910217285
194091,ava,45441.jpg,0,2,3,18,30,44,28,9,4,6,2,21,156,863,144,5.993055555555555,3.4644734906978454,test,2.654824733734131
166856,ava,64833.jpg,8,6,23,62,79,53,27,11,6,1,2,0,199,1391,276,5.0398550724637685,2.9030251584995064,test,3.4951086044311523
187901,ava,12709.jpg,0,1,3,18,29,25,13,5,4,1,2,20,66,555,99,5.606060606060606,3.2365280869582658,test,3.4114508628845215
52153,ava,927857.jpg,1,4,7,17,52,47,28,9,8,3,14,0,1322,1010,176,5.738636363636363,3.3146170507189696,test,2.8398380279541016
35424,ava,763524.jpg,3,2,9,31,52,27,7,0,0,2,40,53,990,649,133,4.879699248120301,2.8086911521026257,test,3.214682102203369
