Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
34515,ava,914050.jpg,0,1,5,2,15,40,48,53,19,10,2,20,1281,1371,193,7.103626943005182,4.118615472716487,test,3.2816576957702637
66231,ava,41959.jpg,1,0,4,14,26,52,24,10,5,4,18,22,146,844,140,6.0285714285714285,3.485392833506665,test,3.2865827083587646
173481,ava,650443.jpg,0,0,1,17,72,65,31,13,3,0,19,21,821,1169,202,5.787128712871287,3.343179718368925,test,3.5234897136688232
158162,ava,220734.jpg,0,8,29,100,165,112,46,18,6,3,17,26,370,2550,487,5.236139630390143,3.018639491096775,test,2.9141368865966797
104085,ava,444720.jpg,0,0,4,9,42,61,37,10,3,3,2,20,596,1020,169,6.035502958579881,3.489475601016608,test,3.0362548828125
70576,ava,659532.jpg,4,2,9,30,61,50,43,16,6,3,18,22,833,1273,224,5.683035714285714,3.281867495509124,test,3.273923635482788
243685,ava,81731.jpg,4,10,33,54,62,50,34,14,8,6,19,22,225,1431,275,5.203636363636364,2.9994946152457738,test,3.0356156826019287
111902,ava,77551.jpg,7,9,35,49,69,41,24,18,6,2,1,18,217,1303,260,5.0115384615384615,2.886346281117955,test,3.431882619857788
221329,ava,899606.jpg,1,7,8,34,79,36,15,7,3,0,40,0,1244,974,190,5.126315789473685,2.953951722456373,test,3.244206190109253
100115,ava,164243.jpg,4,0,3,21,67,73,40,14,12,5,2,14,322,1420,239,5.941422594142259,3.434060958826348,test,3.353637218475342
133323,ava,180920.jpg,1,7,17,50,84,27,11,3,1,0,15,38,342,958,201,4.766169154228856,2.7418203489501534,test,3.2843947410583496
4474,ava,288627.jpg,0,4,13,26,44,42,20,13,8,2,1,18,444,959,172,5.575581395348837,3.2185754082465023,test,2.6866934299468994
25136,ava,873393.jpg,0,0,0,7,39,49,33,17,3,1,14,21,1201,921,149,6.181208053691275,3.575297927058395,test,3.111016273498535
148592,ava,172381.jpg,2,6,16,43,65,58,21,10,7,3,6,40,334,1227,231,5.311688311688312,3.063138714363069,test,3.21728515625
182586,ava,712318.jpg,1,4,12,26,69,45,26,19,5,2,14,0,907,1163,209,5.564593301435407,3.2121032682180752,test,3.166027069091797
252551,ava,633193.jpg,9,13,36,77,86,24,6,6,0,0,18,22,802,1115,257,4.33852140077821,2.4899298786847166,test,2.9820241928100586
220105,ava,807435.jpg,1,13,25,52,73,29,12,5,0,1,2,61,1065,983,211,4.658767772511848,2.6785594424457613,test,2.6373887062072754
159385,ava,117002.jpg,0,6,16,60,89,49,22,5,0,1,20,0,264,1243,248,5.012096774193548,2.886675135031276,test,3.260830879211426
216964,ava,793553.jpg,0,2,5,19,48,57,33,16,4,0,18,0,1040,1072,184,5.826086956521739,3.366126665323857,test,3.250746250152588
171424,ava,230793.jpg,0,6,6,27,57,70,52,25,10,7,20,0,377,1567,260,6.026923076923077,3.484421931476862,test,3.022716760635376
78776,ava,484230.jpg,0,3,3,8,38,60,23,8,4,1,19,0,645,868,148,5.864864864864865,3.388967392276459,test,3.093608856201172
112179,ava,497849.jpg,5,13,48,93,62,30,6,4,0,2,18,48,669,1131,263,4.300380228136882,2.467464197909878,test,2.531116485595703
130039,ava,13520.jpg,0,0,0,8,27,25,21,10,6,3,14,15,71,628,100,6.28,3.6334877564526806,test,2.78074312210083
206432,ava,385559.jpg,2,2,10,31,71,81,37,13,4,2,2,7,547,1420,253,5.612648221343873,3.2404082839153188,test,2.758422613143921
127925,ava,254873.jpg,1,6,8,20,75,82,72,50,24,6,14,15,403,2164,344,6.290697674418604,3.639788835362381,test,3.000737190246582
139477,ava,753867.jpg,2,1,19,27,72,51,24,9,2,3,18,29,973,1123,210,5.347619047619047,3.084302417194541,test,2.8860716819763184
17275,ava,405976.jpg,0,3,7,28,63,72,62,34,16,12,31,40,563,1856,297,6.249158249158249,3.615321536565746,test,3.0639595985412598
197900,ava,516610.jpg,0,0,4,21,70,82,30,14,6,2,10,20,683,1334,229,5.82532751091703,3.365679341307847,test,3.4858198165893555
18731,ava,133887.jpg,0,7,19,49,138,84,29,9,1,1,15,19,296,1755,337,5.207715133531157,3.00189706740088,test,2.80222487449646
163356,ava,66339.jpg,17,39,54,74,66,13,7,2,2,1,1,18,201,1054,275,3.832727272727273,2.1920101076950846,test,2.618911027908325
44152,ava,83831.jpg,2,12,30,63,73,39,24,10,5,2,18,0,227,1280,260,4.923076923076923,2.8342412055185053,test,3.03749942779541
252566,ava,632806.jpg,6,7,33,70,88,35,10,6,0,1,15,19,802,1177,256,4.59765625,2.6425639063534083,test,2.857882022857666
15544,ava,464765.jpg,0,4,4,7,26,45,47,34,14,7,24,40,630,1245,188,6.622340425531915,3.835131024965853,test,3.2220664024353027
197361,ava,397201.jpg,0,1,2,7,52,44,22,12,3,0,22,38,556,837,143,5.853146853146853,3.382065320516677,test,3.550067901611328
36266,ava,277832.jpg,6,23,54,83,49,7,2,5,1,0,40,0,432,896,230,3.895652173913044,2.229073749028861,test,2.768294334411621
140017,ava,905557.jpg,1,1,5,27,49,45,7,2,0,0,18,19,1259,706,137,5.153284671532846,2.969836768804919,test,3.2054805755615234
199502,ava,887564.jpg,1,1,3,10,27,74,49,42,20,4,17,24,1218,1530,231,6.623376623376624,3.835741359897548,test,3.1467037200927734
23388,ava,638876.jpg,0,1,0,4,24,85,47,30,11,6,19,24,807,1376,208,6.615384615384615,3.8310339561166815,test,3.585458278656006
251882,ava,12327.jpg,2,6,31,60,55,30,9,2,1,0,18,22,67,890,196,4.540816326530612,2.609084401464093,test,3.3835318088531494
94515,ava,857670.jpg,1,1,2,8,20,61,33,15,3,3,18,38,1164,915,147,6.224489795918367,3.6007914747633003,test,3.620574951171875
52564,ava,26276.jpg,3,9,19,37,53,65,23,11,7,3,18,29,110,1223,230,5.317391304347826,3.0664978563001752,test,3.1234419345855713
36025,ava,723450.jpg,4,12,19,42,47,43,20,9,7,2,18,21,923,1041,205,5.078048780487805,2.9255217833449016,test,3.268968343734741
11500,ava,339322.jpg,0,3,3,22,52,56,26,13,9,2,2,20,500,1086,186,5.838709677419355,3.373561623364147,test,3.485142469406128
