,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
1,10007357496.jpg,0,3,45,47,1,96,3.47916666666667,0.5800030247955,68.7285714285714,test,3.5548629760742188
9,10020766793.jpg,0,0,11,78,20,109,4.08256880733945,0.529297934146812,81.50625,test,3.5650367736816406
10,10020891105.jpg,0,4,80,18,0,102,3.13725490196078,0.445865843301836,56.8297413793103,test,3.14778208732605
11,10022757465.jpg,0,3,32,66,4,105,3.67619047619048,0.596387169276516,71.0154867256637,test,3.72806978225708
18,10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.483915144465277,76.075,test,3.1190733909606934
23,10050349236.jpg,6,69,27,0,0,102,2.20588235294118,0.532846555181383,30.9418103448276,test,2.5731263160705566
37,10086300493.jpg,0,2,49,49,3,103,3.51456310679612,0.591841222578484,68.3026315789474,test,3.4826278686523438
42,10093057603.jpg,0,4,55,43,0,102,3.38235294117647,0.563653528279349,63.4955752212389,test,3.308709144592285
46,10113730664.jpg,0,1,66,62,0,129,3.47286821705426,0.51656194237485,68.8125,test,3.4227261543273926
51,10126177964.jpg,0,1,48,54,6,109,3.59633027522936,0.610392497512353,70.9078947368421,test,3.009392261505127
60,10154367094.jpg,0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.1120689655172,test,3.526186943054199
61,10154991453.jpg,0,4,48,72,2,126,3.57142857142857,0.58554004376912,74.1854838709677,test,3.6516079902648926
66,10169304416.jpg,0,1,13,79,12,105,3.97142857142857,0.527277894493955,80.8716814159292,test,3.8137965202331543
67,10173544123.jpg,0,5,77,48,1,131,3.34351145038168,0.565290835512158,65.1055555555556,test,3.4033942222595215
71,10178183416.jpg,0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158,test,3.690338611602783
76,10186832194.jpg,1,14,54,28,4,101,3.1980198019802,0.761837278953951,57.5818584070796,test,3.62491512298584
77,10187102065.jpg,2,63,35,7,0,107,2.4392523364486,0.646873031393711,38.7142857142857,test,2.847350597381592
78,10187522803.jpg,0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504,test,3.308807849884033
83,10206674394.jpg,0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193,test,3.8032498359680176
86,10209917915.jpg,1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.9097222222222,test,2.8367321491241455
93,10226524916.jpg,38,52,15,2,0,107,1.82242990654206,0.737321569232619,20.6216216216216,test,2.1407318115234375
100,10246318724.jpg,0,0,24,77,5,106,3.82075471698113,0.493716128411589,74.3581081081081,test,3.7733235359191895
109,10273804555.jpg,0,4,47,49,4,104,3.50961538461538,0.638493255283538,68.3026315789474,test,3.688595771789551
111,10279904885.jpg,3,43,46,10,1,103,2.64077669902913,0.739029158224927,44.0400943396226,test,2.3557839393615723
118,1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.554779693013819,43.0961538461538,test,3.2491931915283203
121,10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.588836811456376,55.2683486238532,test,3.248469114303589
124,10319186405.jpg,0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541,test,2.9022161960601807
130,10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431,test,3.312129020690918
131,10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.698260932675251,62.1610576923077,test,3.452101230621338
134,10342569703.jpg,1,57,44,1,0,103,2.43689320388349,0.53632560553216,38.6081081081081,test,2.8692476749420166
139,10349956885.jpg,0,3,32,65,5,105,3.68571428571429,0.609449400220044,69.75,test,3.602656841278076
140,10350497833.jpg,2,9,66,27,1,105,3.15238095238095,0.661887632529297,58.260593220339,test,2.874878406524658
141,10351189716.jpg,0,2,74,30,0,106,3.26415094339623,0.484067818791518,61.01875,test,3.5907721519470215
144,10362672006.jpg,0,1,19,81,3,104,3.82692307692308,0.471360511593271,75.8189655172414,test,3.6636528968811035
145,10366373284.jpg,1,0,14,94,3,112,3.875,0.467406106580208,75.4545454545455,test,3.783311367034912
157,10397166423.jpg,0,0,42,64,3,109,3.64220183486239,0.536154617344946,73.9358407079646,test,3.5868563652038574
184,10458703674.jpg,5,59,35,3,0,102,2.35294117647059,0.623739264254592,38.1615044247788,test,2.169044017791748
193,10468110795.jpg,0,7,60,38,1,106,3.31132075471698,0.607307995088549,61.4754464285714,test,3.363217830657959
195,10469774844.jpg,1,7,76,26,0,110,3.15454545454545,0.561556873137655,59.6034482758621,test,3.517885208129883
197,10474002734.jpg,0,0,20,84,2,106,3.83018867924528,0.424750865089678,80.7745535714286,test,3.580592155456543
201,10486107003.jpg,0,4,55,44,0,103,3.38834951456311,0.564175777585734,67.9930555555556,test,3.824530601501465
204,10491423125.jpg,0,3,39,61,3,106,3.60377358490566,0.59648566474642,72.5,test,3.512967586517334
212,10520192995.jpg,0,16,69,21,0,106,3.04716981132075,0.591721869537951,55.1630434782609,test,2.780627727508545
214,10526881085.jpg,0,42,63,3,1,109,2.6605504587156,0.58087073028404,44.4598214285714,test,2.8296542167663574
219,10536668436.jpg,5,72,52,1,0,130,2.37692307692308,0.574191505954102,36.5432330827068,test,3.023955821990967
221,10539008983.jpg,0,5,43,60,1,109,3.52293577981651,0.602407673504281,71.0154867256637,test,3.6456995010375977
230,105620456.jpg,1,18,61,27,1,108,3.08333333333333,0.698797364769892,55.8625,test,3.057767391204834
231,10567114974.jpg,0,8,53,47,1,109,3.37614678899083,0.635216364796543,64.8478260869565,test,3.176661968231201
242,10582113466.jpg,0,12,68,24,0,104,3.11538461538462,0.579716909616233,58.1607142857143,test,3.2451839447021484
248,10603218265.jpg,0,1,32,71,1,105,3.68571428571429,0.506007861642441,71.8616071428571,test,3.723092555999756
259,10625988224.jpg,0,4,59,38,1,102,3.35294117647059,0.574146957824214,66.8443396226415,test,3.3047804832458496
265,1063351510.jpg,0,37,63,9,0,109,2.74311926605505,0.599439085416844,47.1153846153846,test,3.173556327819824
266,10633933603.jpg,0,10,75,27,0,112,3.15178571428571,0.556854444704245,58.8898305084746,test,3.3740315437316895
