,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
22416,34515,ava,914050.jpg,0,1,5,2,15,40,48,53,19,10,2,20,1281,1371,193,7.103626943005182,4.118615472716487,test
22417,66231,ava,41959.jpg,1,0,4,14,26,52,24,10,5,4,18,22,146,844,140,6.0285714285714285,3.485392833506665,test
22418,173481,ava,650443.jpg,0,0,1,17,72,65,31,13,3,0,19,21,821,1169,202,5.787128712871287,3.343179718368925,test
22419,158162,ava,220734.jpg,0,8,29,100,165,112,46,18,6,3,17,26,370,2550,487,5.236139630390143,3.018639491096775,test
22420,104085,ava,444720.jpg,0,0,4,9,42,61,37,10,3,3,2,20,596,1020,169,6.035502958579881,3.489475601016608,test
22421,70576,ava,659532.jpg,4,2,9,30,61,50,43,16,6,3,18,22,833,1273,224,5.683035714285714,3.281867495509124,test
22422,243685,ava,81731.jpg,4,10,33,54,62,50,34,14,8,6,19,22,225,1431,275,5.203636363636364,2.9994946152457738,test
22423,111902,ava,77551.jpg,7,9,35,49,69,41,24,18,6,2,1,18,217,1303,260,5.0115384615384615,2.886346281117955,test
22424,221329,ava,899606.jpg,1,7,8,34,79,36,15,7,3,0,40,0,1244,974,190,5.126315789473685,2.953951722456373,test
22425,100115,ava,164243.jpg,4,0,3,21,67,73,40,14,12,5,2,14,322,1420,239,5.941422594142259,3.434060958826348,test
22426,133323,ava,180920.jpg,1,7,17,50,84,27,11,3,1,0,15,38,342,958,201,4.766169154228856,2.7418203489501534,test
22427,4474,ava,288627.jpg,0,4,13,26,44,42,20,13,8,2,1,18,444,959,172,5.575581395348837,3.2185754082465023,test
22428,25136,ava,873393.jpg,0,0,0,7,39,49,33,17,3,1,14,21,1201,921,149,6.181208053691275,3.575297927058395,test
22429,148592,ava,172381.jpg,2,6,16,43,65,58,21,10,7,3,6,40,334,1227,231,5.311688311688312,3.063138714363069,test
22430,182586,ava,712318.jpg,1,4,12,26,69,45,26,19,5,2,14,0,907,1163,209,5.564593301435407,3.2121032682180752,test
22431,252551,ava,633193.jpg,9,13,36,77,86,24,6,6,0,0,18,22,802,1115,257,4.33852140077821,2.4899298786847166,test
22432,220105,ava,807435.jpg,1,13,25,52,73,29,12,5,0,1,2,61,1065,983,211,4.658767772511848,2.6785594424457613,test
22433,159385,ava,117002.jpg,0,6,16,60,89,49,22,5,0,1,20,0,264,1243,248,5.012096774193548,2.886675135031276,test
22434,216964,ava,793553.jpg,0,2,5,19,48,57,33,16,4,0,18,0,1040,1072,184,5.826086956521739,3.366126665323857,test
22435,171424,ava,230793.jpg,0,6,6,27,57,70,52,25,10,7,20,0,377,1567,260,6.026923076923077,3.484421931476862,test
22436,78776,ava,484230.jpg,0,3,3,8,38,60,23,8,4,1,19,0,645,868,148,5.864864864864865,3.388967392276459,test
22437,112179,ava,497849.jpg,5,13,48,93,62,30,6,4,0,2,18,48,669,1131,263,4.300380228136882,2.467464197909878,test
22438,130039,ava,13520.jpg,0,0,0,8,27,25,21,10,6,3,14,15,71,628,100,6.28,3.6334877564526806,test
22439,206432,ava,385559.jpg,2,2,10,31,71,81,37,13,4,2,2,7,547,1420,253,5.612648221343873,3.2404082839153188,test
22440,127925,ava,254873.jpg,1,6,8,20,75,82,72,50,24,6,14,15,403,2164,344,6.290697674418604,3.639788835362381,test
22441,139477,ava,753867.jpg,2,1,19,27,72,51,24,9,2,3,18,29,973,1123,210,5.347619047619047,3.084302417194541,test
22442,17275,ava,405976.jpg,0,3,7,28,63,72,62,34,16,12,31,40,563,1856,297,6.249158249158249,3.615321536565746,test
