,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
0,para,session254,iaa_pub17770_.jpg,1.4310344827586208,1.4137931034482758,session254_iaa_pub17770_.jpg,test
1,para,session241,iaa_pub16811_.jpg,3.8333333333333335,3.995833333333333,session241_iaa_pub16811_.jpg,test
12,para,session431,iaa_pub30170_.jpg,3.28,3.3560000000000003,session431_iaa_pub30170_.jpg,test
27,para,session70,iaa_pub4849_.jpg,3.8,3.856,session70_iaa_pub4849_.jpg,test
33,para,session161,iaa_pub11239_.jpg,3.8793103448275854,4.0344827586206895,session161_iaa_pub11239_.jpg,test
34,para,session302,iaa_pub21081_.jpg,3.5,3.616,session302_iaa_pub21081_.jpg,test
40,para,session193,iaa_pub13470_.jpg,2.98,3.156,session193_iaa_pub13470_.jpg,test
42,para,session134,iaa_pub9328_.jpg,3.14,3.42,session134_iaa_pub9328_.jpg,test
48,para,session157,iaa_pub10989_.jpg,3.4444444444444446,3.4444444444444446,session157_iaa_pub10989_.jpg,test
52,para,session330,iaa_pub23083_.jpg,2.8653846153846154,3.0615384615384613,session330_iaa_pub23083_.jpg,test
55,para,session260,iaa_pub18177_.jpg,3.56,3.728,session260_iaa_pub18177_.jpg,test
61,para,session267,iaa_pub18679_.jpg,2.52,2.792,session267_iaa_pub18679_.jpg,test
65,para,session276,iaa_pub19300_.jpg,3.32,3.428,session276_iaa_pub19300_.jpg,test
74,para,session371,iaa_pub25924_.jpg,3.9444444444444446,4.007407407407407,session371_iaa_pub25924_.jpg,test
75,para,session45,iaa_pub3134_.jpg,3.651515151515152,3.796969696969697,session45_iaa_pub3134_.jpg,test
85,para,session171,iaa_pub11932_.jpg,2.98,3.3,session171_iaa_pub11932_.jpg,test
89,para,session360,iaa_pub25167_.jpg,3.363636363636364,3.490909090909091,session360_iaa_pub25167_.jpg,test
96,para,session371,iaa_pub25902_.jpg,3.5,3.614814814814815,session371_iaa_pub25902_.jpg,test
98,para,session184,iaa_pub12862_.jpg,3.4,3.656,session184_iaa_pub12862_.jpg,test
99,para,session65,iaa_pub4506_.jpg,3.1,3.3480000000000003,session65_iaa_pub4506_.jpg,test
105,para,session366,iaa_pub25562_.jpg,3.12,3.224,session366_iaa_pub25562_.jpg,test
111,para,session307,iaa_pub21446_.jpg,3.458333333333333,3.7541666666666655,session307_iaa_pub21446_.jpg,test
115,para,session350,iaa_pub24451_.jpg,2.62,2.74,session350_iaa_pub24451_.jpg,test
120,para,session257,iaa_pub17947_.jpg,3.02,3.184,session257_iaa_pub17947_.jpg,test
130,para,session101,iaa_pub7021_.jpg,2.875,3.020833333333333,session101_iaa_pub7021_.jpg,test
133,para,session285,iaa_pub19900_.jpg,3.38,3.612,session285_iaa_pub19900_.jpg,test
135,para,session396,iaa_pub27663_.jpg,3.46,3.672,session396_iaa_pub27663_.jpg,test
139,para,session295,iaa_pub20618_.jpg,3.24,3.384,session295_iaa_pub20618_.jpg,test
140,para,session168,iaa_pub11695_.jpg,3.1,3.212,session168_iaa_pub11695_.jpg,test
145,para,session236,iaa_pub16500_.jpg,3.3461538461538463,3.5307692307692307,session236_iaa_pub16500_.jpg,test
157,para,session125,iaa_pub8702_.jpg,2.98,3.22,session125_iaa_pub8702_.jpg,test
164,para,session77,iaa_pub5324_.jpg,3.04,3.108,session77_iaa_pub5324_.jpg,test
170,para,session15,iaa_pub983_.jpg,1.68,1.692,session15_iaa_pub983_.jpg,test
173,para,session112,iaa_pub7801_.jpg,3.326923076923077,3.576923076923077,session112_iaa_pub7801_.jpg,test
187,para,session279,iaa_pub19517_.jpg,2.9375,3.2291666666666665,session279_iaa_pub19517_.jpg,test
192,para,session378,iaa_pub26436_.jpg,2.72,2.9560000000000004,session378_iaa_pub26436_.jpg,test
198,para,session283,iaa_pub19807_.jpg,2.9444444444444446,3.103703703703704,session283_iaa_pub19807_.jpg,test
199,para,session214,iaa_pub14967_.jpg,3.32,3.568,session214_iaa_pub14967_.jpg,test
201,para,session341,iaa_pub23825_.jpg,2.8461538461538463,3.196153846153846,session341_iaa_pub23825_.jpg,test
205,para,session93,iaa_pub6465_.jpg,3.4074074074074074,3.696296296296296,session93_iaa_pub6465_.jpg,test
214,para,session140,iaa_pub9771_.jpg,3.1923076923076925,3.4346153846153844,session140_iaa_pub9771_.jpg,test
229,para,session423,iaa_pub29579_.jpg,2.96,3.16,session423_iaa_pub29579_.jpg,test
242,para,session239,iaa_pub16728_.jpg,3.6,3.78,session239_iaa_pub16728_.jpg,test
252,para,session254,iaa_pub17716_.jpg,3.413793103448276,3.527586206896552,session254_iaa_pub17716_.jpg,test
262,para,session350,iaa_pub24500_.jpg,3.56,3.728,session350_iaa_pub24500_.jpg,test
