,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
1,koniq,10007357496.jpg,0,3,45,47,1,96,3.47916666666667,0.5800030247955,68.7285714285714,test
9,koniq,10020766793.jpg,0,0,11,78,20,109,4.08256880733945,0.529297934146812,81.50625,test
10,koniq,10020891105.jpg,0,4,80,18,0,102,3.13725490196078,0.445865843301836,56.8297413793103,test
11,koniq,10022757465.jpg,0,3,32,66,4,105,3.67619047619048,0.596387169276516,71.0154867256637,test
18,koniq,10039534103.jpg,0,0,34,72,1,107,3.69158878504673,0.483915144465277,76.075,test
23,koniq,10050349236.jpg,6,69,27,0,0,102,2.20588235294118,0.532846555181383,30.9418103448276,test
37,koniq,10086300493.jpg,0,2,49,49,3,103,3.51456310679612,0.591841222578484,68.3026315789474,test
42,koniq,10093057603.jpg,0,4,55,43,0,102,3.38235294117647,0.563653528279349,63.4955752212389,test
46,koniq,10113730664.jpg,0,1,66,62,0,129,3.47286821705426,0.51656194237485,68.8125,test
51,koniq,10126177964.jpg,0,1,48,54,6,109,3.59633027522936,0.610392497512353,70.9078947368421,test
60,koniq,10154367094.jpg,0,2,46,68,1,117,3.58119658119658,0.545187665242931,74.1120689655172,test
61,koniq,10154991453.jpg,0,4,48,72,2,126,3.57142857142857,0.58554004376912,74.1854838709677,test
66,koniq,10169304416.jpg,0,1,13,79,12,105,3.97142857142857,0.527277894493955,80.8716814159292,test
67,koniq,10173544123.jpg,0,5,77,48,1,131,3.34351145038168,0.565290835512158,65.1055555555556,test
71,koniq,10178183416.jpg,0,0,33,68,6,107,3.74766355140187,0.551044598816994,75.6842105263158,test
76,koniq,10186832194.jpg,1,14,54,28,4,101,3.1980198019802,0.761837278953951,57.5818584070796,test
77,koniq,10187102065.jpg,2,63,35,7,0,107,2.4392523364486,0.646873031393711,38.7142857142857,test
78,koniq,10187522803.jpg,0,0,55,52,1,108,3.5,0.520603531858148,68.4601769911504,test
83,koniq,10206674394.jpg,0,0,18,76,6,100,3.88,0.477366513151884,79.1100917431193,test
86,koniq,10209917915.jpg,1,35,55,10,1,102,2.75490196078431,0.68123758246187,46.9097222222222,test
93,koniq,10226524916.jpg,38,52,15,2,0,107,1.82242990654206,0.737321569232619,20.6216216216216,test
100,koniq,10246318724.jpg,0,0,24,77,5,106,3.82075471698113,0.493716128411589,74.3581081081081,test
109,koniq,10273804555.jpg,0,4,47,49,4,104,3.50961538461538,0.638493255283538,68.3026315789474,test
111,koniq,10279904885.jpg,3,43,46,10,1,103,2.64077669902913,0.739029158224927,44.0400943396226,test
118,koniq,1029470257.jpg,0,45,62,4,0,111,2.63063063063063,0.554779693013819,43.0961538461538,test
121,koniq,10299438733.jpg,0,13,66,23,0,102,3.09803921568627,0.588836811456376,55.2683486238532,test
124,koniq,10319186405.jpg,0,18,57,26,1,102,3.09803921568627,0.682305409412992,55.5540540540541,test
130,koniq,10330831494.jpg,1,29,67,7,0,104,2.76923076923077,0.578427215227558,48.5321100917431,test
131,koniq,10335072144.jpg,0,16,49,42,0,107,3.24299065420561,0.698260932675251,62.1610576923077,test
134,koniq,10342569703.jpg,1,57,44,1,0,103,2.43689320388349,0.53632560553216,38.6081081081081,test
