,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
2,spaq,10664.jpg,31.0,51.71,38.14,44.14,33.86,13.17,2.234042553191489,test
5,spaq,02979.jpg,30.89,38.1,57.22,50.11,49.1,16.6,2.2293617021276595,test
9,spaq,06700.jpg,53.17,55.0,47.67,50.67,57.33,52.83,3.177446808510638,test
14,spaq,08568.jpg,65.5,61.25,65.0,68.25,69.0,67.25,3.702127659574468,test
20,spaq,09323.jpg,69.13,70.75,75.38,65.13,59.13,66.25,3.8565957446808503,test
29,spaq,01489.jpg,30.5,39.1,49.6,38.8,52.5,20.67,2.2127659574468086,test
31,spaq,01802.jpg,55.33,60.46,65.42,62.15,54.0,48.08,3.2693617021276595,test
32,spaq,00738.jpg,65.27,45.69,63.07,63.14,63.13,64.47,3.6923404255319134,test
39,spaq,06336.jpg,44.67,43.33,55.0,42.67,34.83,48.83,2.815744680851064,test
40,spaq,10317.jpg,57.86,61.14,68.14,59.0,48.43,57.29,3.3770212765957446,test
51,spaq,05813.jpg,70.5,68.83,61.83,69.33,54.33,65.17,3.914893617021277,test
52,spaq,05155.jpg,44.7,39.8,49.0,39.8,56.0,51.4,2.8170212765957445,test
61,spaq,10794.jpg,49.71,66.29,63.71,62.33,59.29,35.86,3.0302127659574465,test
63,spaq,01186.jpg,28.13,53.13,64.0,58.57,29.88,16.0,2.1119148936170213,test
64,spaq,00023.jpg,44.13,32.25,61.75,43.75,56.13,53.63,2.7927659574468087,test
72,spaq,01768.jpg,39.14,28.92,36.92,40.93,56.14,52.5,2.580425531914893,test
76,spaq,11119.jpg,55.4,35.4,58.0,51.2,64.4,55.6,3.272340425531915,test
77,spaq,04325.jpg,29.08,40.92,43.91,45.5,33.09,20.73,2.1523404255319147,test
80,spaq,01780.jpg,68.57,63.43,67.5,68.0,66.57,73.07,3.832765957446808,test
85,spaq,01383.jpg,61.45,49.0,58.82,53.0,64.5,68.91,3.529787234042553,test
88,spaq,07521.jpg,66.83,72.33,66.0,69.67,62.5,70.0,3.758723404255319,test
90,spaq,10758.jpg,31.71,52.29,59.71,51.57,42.86,22.43,2.264255319148936,test
98,spaq,01318.jpg,47.79,50.85,58.0,53.46,61.43,54.64,2.948510638297872,test
102,spaq,03390.jpg,66.0,50.3,72.3,67.44,71.89,65.9,3.723404255319149,test
112,spaq,02017.jpg,59.7,59.33,62.56,64.78,55.2,67.78,3.4553191489361703,test
117,spaq,10799.jpg,37.57,66.14,62.29,64.0,59.0,20.86,2.513617021276596,test
135,spaq,03513.jpg,28.25,32.17,45.08,42.33,37.42,19.33,2.117021276595745,test
136,spaq,10850.jpg,53.0,58.0,66.17,59.17,62.67,55.67,3.1702127659574466,test
141,spaq,06569.jpg,67.44,60.0,70.78,63.67,73.11,68.11,3.7846808510638295,test
142,spaq,02662.jpg,65.67,65.5,73.57,64.79,64.21,68.57,3.70936170212766,test
148,spaq,01522.jpg,69.9,72.2,77.3,70.3,75.1,62.6,3.88936170212766,test
152,spaq,06532.jpg,70.71,68.86,71.29,70.57,70.71,68.57,3.923829787234042,test
155,spaq,09213.jpg,33.4,41.8,38.5,40.6,27.67,16.8,2.3361702127659574,test
159,spaq,00622.jpg,63.6,65.79,66.84,65.65,59.89,62.0,3.6212765957446806,test
162,spaq,04398.jpg,64.33,55.93,54.36,54.57,56.43,53.27,3.6523404255319143,test
167,spaq,05984.jpg,54.75,49.5,55.5,59.5,40.75,59.5,3.2446808510638294,test
180,spaq,04959.jpg,67.0,64.86,68.71,71.43,62.29,62.14,3.7659574468085104,test
183,spaq,00424.jpg,18.33,63.0,50.5,45.17,35.83,9.5,1.6948936170212765,test
187,spaq,03343.jpg,68.33,73.67,70.89,72.67,69.22,71.67,3.822553191489361,test
190,spaq,05677.jpg,28.43,41.0,41.13,36.63,38.63,27.5,2.1246808510638298,test
191,spaq,10666.jpg,32.29,50.57,47.86,52.43,42.86,16.83,2.2889361702127657,test
195,spaq,01850.jpg,51.78,44.0,61.0,47.67,56.67,48.78,3.1182978723404253,test
202,spaq,00816.jpg,42.67,45.83,51.5,38.5,39.0,38.83,2.7306382978723405,test
208,spaq,01115.jpg,33.92,50.73,51.92,48.17,39.08,24.67,2.358297872340425,test
212,spaq,07029.jpg,53.88,51.88,65.5,67.17,57.25,51.5,3.207659574468085,test
215,spaq,05580.jpg,62.5,55.17,62.33,64.17,71.17,70.17,3.574468085106383,test
219,spaq,07821.jpg,68.0,68.0,72.13,70.88,70.13,62.75,3.808510638297872,test
220,spaq,04473.jpg,54.11,51.22,48.33,61.0,55.56,56.5,3.2174468085106382,test
222,spaq,01221.jpg,69.43,74.29,75.0,79.0,76.0,72.0,3.86936170212766,test
223,spaq,00647.jpg,70.88,65.25,64.13,67.88,69.14,69.25,3.9310638297872336,test
225,spaq,02705.jpg,34.54,58.38,57.5,52.38,48.31,19.15,2.384680851063829,test
233,spaq,04199.jpg,62.14,76.14,74.57,70.86,70.57,66.71,3.5591489361702124,test
238,spaq,01868.jpg,52.67,55.55,68.18,55.18,48.91,40.0,3.156170212765957,test
244,spaq,02882.jpg,71.83,72.78,74.5,68.17,63.16,69.41,3.971489361702128,test
250,spaq,03753.jpg,70.33,66.42,64.25,67.91,65.91,68.08,3.907659574468085,test
258,spaq,08327.jpg,47.91,66.92,65.0,70.91,51.5,38.17,2.9536170212765955,test
259,spaq,02121.jpg,53.53,51.83,53.24,58.17,48.39,52.41,3.192765957446809,test
